decade	L2	accuracy
1888.266875	0.0001	0.565
1922.03125	0.0003	0.5625
1804.270625	0.0003	0.559375
1820.2375	0.0003	0.630625
1905.2825	0.001	0.561875
1836.790625	0.0001	0.59375
1820.303125	0.0003	0.646875
1938.855	0.001	0.54875
2003.003125	0.0001	0.573125
1921.884375	0.001	0.561875
1820.409375	0.001	0.62625
1990.113125	0.0003	0.538125
1955.729375	0.0001	0.551875
2003.01375	0.001	0.563125
1836.6825	0.0001	0.6125
1870.9325	0.0001	0.578125
1853.780625	0.0001	0.61375
1922.01375	0.0003	0.54
1972.845	0.0003	0.54375
1888.18375	0.0003	0.580625
1853.996875	0.0001	0.594375
1870.72	0.003	0.5713391739674594
1921.99875	0.0003	0.551875
1921.99875	0.001	0.584375
1820.195	0.0001	0.620625
1922.124375	0.0001	0.558125
1973.165	0.0001	0.555625
1990.0725	0.0003	0.565
1836.7225	0.0001	0.62875
1938.958125	0.001	0.54875
1939.23125	0.0003	0.539375
1820.448125	0.001	0.64625
2003.02125	0.0001	0.546875
1990.219375	0.0003	0.530625
1853.803125	0.0003	0.6
1870.6525	0.003	0.585
1905.22625	0.003	0.5475
1973.0175	0.001	0.53375
2003.01	0.001	0.561875
1836.798125	0.0001	0.620625
1955.74625	0.003	0.555
1989.9525	0.0001	0.545625
1939.00375	0.0003	0.5525
1973.11375	0.0001	0.550625
1888.16625	0.0003	0.58875
1939.0425	0.0001	0.553125
1972.81625	0.0003	0.53375
1836.590625	0.0001	0.60875
1990.0675	0.0003	0.503125
1990.109375	0.0001	0.55375
2003.02375	0.003	0.5525
1820.305625	0.001	0.634375
1955.62625	0.0001	0.5625
1921.969375	0.0003	0.575
1905.239375	0.003	0.538125
2002.94875	0.0003	0.5475
1955.838125	0.0003	0.5375
1973.168125	0.0001	0.539375
1955.73125	0.003	0.539375
1939.115625	0.0003	0.54125
1905.223125	0.001	0.571875
1955.658125	0.0003	0.5475
1804.40625	0.0001	0.596875
2003.0575	0.0001	0.51625
1804.3025	0.0001	0.5625
1836.665	0.0001	0.590625
1870.866875	0.0001	0.6008771929824561
1922.1375	0.0001	0.598125
1870.82625	0.001	0.585
1905.325	0.0003	0.530625
1820.288125	0.0001	0.64875
1938.903125	0.0003	0.5425
1955.733125	0.003	0.54125
1939.099375	0.0001	0.5575
1804.4025	0.0001	0.571875
1888.170625	0.0003	0.555
1853.836875	0.0001	0.58375
1820.330625	0.0001	0.653125
2002.956875	0.001	0.545
1836.658125	0.0003	0.58875
1853.734375	0.003	0.634375
1888.18875	0.0003	0.5825
1888.108125	0.0001	0.595
1804.33625	0.0003	0.576875
1820.198125	0.0003	0.631875
2003.02	0.0003	0.544375
1904.944375	0.003	0.573125
1804.43125	0.0001	0.57625
1870.88	0.0003	0.5902255639097744
1990.135625	0.003	0.536875
1973.034375	0.0003	0.53625
1905.35625	0.0001	0.55
1804.28625	0.0003	0.58
1853.84375	0.0003	0.573125
1955.781875	0.003	0.5525
1804.356875	0.0003	0.59625
1888.12125	0.001	0.570625
1804.3375	0.001	0.575625
1922.02125	0.003	0.571875
1888.0075	0.001	0.57875
1990.03875	0.0001	0.549375
1836.713125	0.0001	0.60625
1888.229375	0.0001	0.5675
1870.85	0.001	0.5838548185231539
1973.08125	0.0001	0.54375
1853.6325	0.0001	0.608125
1836.638125	0.0001	0.63125
1905.230625	0.003	0.566875
1870.856875	0.003	0.5775969962453066
1973.190625	0.0003	0.533125
1853.739375	0.001	0.59625
1905.114375	0.0001	0.55
1853.80875	0.0003	0.58
1955.8775	0.0001	0.548125
1870.87375	0.0003	0.5588235294117647
1990.09625	0.0001	0.556875
1939.3	0.0001	0.5475
